pair_id,prediction,accuracy,error,interference_strength,entanglement_strength,phase_alignment,quantum_vibe_match,temporal_quantum_match
pair_0894,0.41851185293598525,0.9567419149492181,0.04325808505078188,0.4969073327652371,0.4326996280001442,0.2681746067514507,0.6649653678825581,0.3075261836316397
pair_0895,0.5380446272372488,0.9841866174076452,0.015813382592354763,0.5246322118942345,0.41571945414265116,0.1917976009483811,0.6155700336881872,0.19434282692555407
pair_0896,0.5889343377609939,0.9458860185820116,0.0541139814179884,0.4741708090848566,0.3902312699094087,0.7206692740038385,0.7585987030613338,0.0002823633370508507
pair_0897,0.3551470791505808,0.9341855681759288,0.06581443182407126,0.38757955646647907,0.46898654415664903,0.9791447986600686,0.6791486940255439,0.0008626622234335307
pair_0898,0.7395330910611099,0.9280122240226851,0.07198777597731487,0.4339253952416831,0.46349102288034233,0.5186590085400714,0.6591792353512976,0.009550380258755823
pair_0899,0.44074437339204275,0.9302925419544127,0.06970745804558731,0.42135294876094576,0.40432475434685294,0.5048766210614595,0.6143567607347508,0.5508083074374599
pair_0900,0.3885448995592626,0.9717437428055316,0.028256257194468504,0.39564833876904953,0.4456882922651748,0.9722136836824865,0.746306591857531,0.02477446625268745
pair_0901,0.5236494568611889,0.9402237210210154,0.059776278978984576,0.4056175633289894,0.45386911786009293,0.9746732234156193,0.6790344168155581,0.02431996656825354
pair_0902,0.478964802609125,0.9561892700952332,0.043810729904766754,0.4533816432520243,0.47547170680990947,0.2867421071382315,0.646085894415983,0.31675567905044083
pair_0903,0.6456375785345363,0.9660548208267329,0.033945179173267115,0.5655481086293097,0.406796471392563,0.9609630102671447,0.7678376141670215,0.948052063748129
pair_0904,0.5401363405781194,0.9620505537115372,0.03794944628846275,0.5223916651475027,0.3862480089681918,0.8276059982007686,0.6516953362881518,0.21811470889940388
pair_0905,0.3591692945243502,0.9688600403204379,0.031139959679562013,0.431931964454735,0.45512487539876706,0.18642885292169675,0.6561314245398718,0.19243448251954337
pair_0906,0.5775706865786471,0.9454522334177273,0.05454776658227267,0.514705670289135,0.43646409820702387,0.5324297239431841,0.7468808926123822,0.5702101558437032
pair_0907,0.5438303577671859,0.923334174898959,0.07666582510104103,0.44961986989010816,0.4210296635991192,0.8035935771473067,0.6982606787039649,0.803285073441468
pair_0908,0.4662213330198433,0.965091760033665,0.03490823996633502,0.5106739342960459,0.3583770480417068,0.9996051004983757,0.8716368299506181,0.005434410547909837
pair_0909,0.6297083425253092,0.9354259558375423,0.06457404416245771,0.4457915122035025,0.42951117355822327,0.8273902868627442,0.7896133297819734,0.2181101803273308
pair_0910,0.6626674197190044,0.9531289042248942,0.04687109577510584,0.5167814918066129,0.4281277725435375,0.8845884623411946,0.6992327545019174,0.7088132400760424
pair_0911,0.5299368621410288,0.9291270922155801,0.0708729077844199,0.4354801524721994,0.44471531217821214,0.3819383197404137,0.7170320738532793,0.4334296856918349
pair_0912,0.48231521507840786,0.9336706846246332,0.06632931537536685,0.375329668638686,0.45339746452286794,0.849783856252971,0.6027155139506638,0.6862747033043856
pair_0913,0.5750549878834615,0.9558569746018099,0.04414302539819015,0.5044717971421911,0.4300227384249615,0.3178333708567506,0.6747651012158503,0.3962064117943541
pair_0914,0.6653526313638821,0.9452694184998433,0.05473058150015675,0.40464638309007056,0.4383974295530456,0.8751819548405978,0.6514690398257345,0.0001053444765501659
pair_0915,0.7011874827968765,0.9767513233287197,0.023248676671280277,0.40747916234608966,0.47026119742883143,0.46495024138253954,0.5190123274661244,0.5238250008287684
pair_0916,0.49063725514533557,0.9784674565938027,0.021532543406197202,0.499204007523985,0.4146725203676288,0.3326745214468294,0.6764247407750433,0.021592160927247167
pair_0917,0.6002939809223832,0.9753078985339736,0.024692101466026406,0.4351748544071054,0.43641816494976304,0.9037836807375751,0.6716778596337383,1.024393890391278e-06
pair_0918,0.6636777541374121,0.9520588894779486,0.04794111052205141,0.38777201863085903,0.4432273207077377,0.19449604616762506,0.5398421565855362,0.11322091165546976
pair_0919,0.6115893779619073,0.9832497172139056,0.01675028278609436,0.48584812664396987,0.41005681572664876,0.8517029295096978,0.6406595544161624,0.0003453576581624131
pair_0920,0.4315060037410088,0.9853019165507331,0.01469808344926693,0.27607315229488716,0.49879552685359635,0.7935053715426843,0.5547389611453591,1.2750993774586671e-05
pair_0921,0.7785063614682989,0.9658600901224018,0.034139909877598185,0.5447218447480565,0.42748162171833737,0.18668749281027505,0.6919729717097448,0.1925260031481193
pair_0922,0.26952236016397074,0.9687731962989923,0.031226803701007777,0.4824249927028054,0.4469429761875744,0.25085762635602216,0.7506499270346919,0.05643234713050508
pair_0923,0.3473437573188351,0.9541843363107523,0.04581566368924772,0.4477260811297179,0.4731406223852715,0.6141080196440102,0.6933598939870579,0.6316661334633602
pair_0924,0.45184402885283204,0.992478838012927,0.007521161987072977,0.4305931622918948,0.4061992412581488,0.8274417981511649,0.6518479769888458,0.2181112492453965
pair_0925,0.5407733534258551,0.9686205484593523,0.031379451540647696,0.4071465337988997,0.43068639717053525,0.9516457601659489,0.578557688397855,0.00010850956298222308
pair_0926,0.47159986396355563,0.9632406090597552,0.036759390940244774,0.4653359727810096,0.42469678135874417,0.6173611302714189,0.7290647481041477,0.6342400442628938
pair_0927,0.8095489217472194,0.9163425799346269,0.08365742006537313,0.3784151085447684,0.44590837524388904,0.881416901636486,0.7792293453858666,0.7066499189957465
pair_0928,0.5956739309506964,0.9575271664681628,0.04247283353183717,0.38939850400184844,0.4583412038657121,0.2976617744405553,0.6651535115848688,0.32231270473333945
pair_0929,0.3770950327160744,0.9001386601738413,0.09986133982615869,0.33061755983255975,0.4517965966714963,0.9085081563638986,0.7218416441247224,0.06337650621138771
pair_0930,0.6419767016300142,0.9512109557844666,0.04878904421553343,0.4357346120486387,0.4420475606791245,0.8616352066767642,0.5806725560694929,0.6936669489184466
pair_0931,0.5916679063284235,0.9192215132242201,0.08077848677577992,0.49217265630524815,0.40842489259544346,0.8209845739651663,0.682705687381944,0.5166838409928115
pair_0932,0.3002019402131292,0.9335562660606578,0.06644373393934216,0.4338027618528458,0.4468470327318399,0.886771992740091,0.5961590798467535,0.8260848675404672
pair_0933,0.28990670933335555,0.9514871199331385,0.048512880066861525,0.48868632217955016,0.4581381605680722,0.26502280068185513,0.8268393140264609,0.05859829872244604
pair_0934,0.7410179056092727,0.97433199441833,0.02566800558167004,0.5134699058782293,0.4152082959541309,0.46475044450747505,0.7127338518013494,0.00702504213337926
pair_0935,0.5309548333328322,0.9588290475385757,0.041170952461424326,0.5901939574580252,0.3793529347707854,0.859406756243424,0.7952663747567027,0.6922560473514264
pair_0936,0.49164897978537625,0.9412111835240019,0.058788816475998096,0.5517128693981824,0.39929475914181345,0.9548401999123951,0.6981158044313808,0.9425315990988561
pair_0937,0.3829237374277586,0.9717109690134431,0.028289030986556885,0.5095883126395716,0.4053492648149881,0.9997238157040393,0.5929480460429569,0.00674439037882123
pair_0938,0.6416542115604221,0.9139470943402374,0.08605290565976265,0.33427737301387905,0.465572677258195,0.8174731413644886,0.5389110398750442,0.5152943940774262
pair_0939,0.5121257736140477,0.9359719053550783,0.06402809464492165,0.34116442002415176,0.41239662341219324,0.35172097477428016,0.6108848905853511,0.02314901168750927
pair_0940,0.6663599226409372,0.9614487468731595,0.03855125312684049,0.37841217858462106,0.4499742723116131,0.8631115873460703,0.6184441966502651,0.0002140804035760987
pair_0941,0.7667037890495633,0.9653936455230017,0.034606354476998336,0.5966357855583296,0.30401204488420114,0.9986673522853722,0.7539812792595925,0.007501904609585173
pair_0942,0.6165171496493976,0.9329307571960437,0.06706924280395632,0.44617714459317925,0.4305970594645031,0.9972756353020423,0.6599074335322647,0.9974908478353137
pair_0943,0.2915762207095655,0.909217275058797,0.09078272494120304,0.40866844705942534,0.4329197845724366,0.8534311378407022,0.7172524303321853,0.8488054906637352
pair_0944,0.3989512101325646,0.9762570716377361,0.023742928362263882,0.4431657140726641,0.4498554130158707,0.3532677271190578,0.6307045954965141,0.02327926325372948
pair_0945,0.44494946318585943,0.9490500125255945,0.050949987474405434,0.42880972825676994,0.4417519683052054,0.9784408077050691,0.7002510082236402,0.0008277935382315397
pair_0946,0.3237978805894945,0.9907676162617294,0.009232383738270622,0.44330395100764153,0.4626341113127038,0.842608122834655,0.6050986627754731,0.6819269530340876
pair_0947,0.65430865193279,0.965945653380278,0.034054346619721954,0.4316306319707995,0.4435556304073283,0.18951789144417824,0.6677869567905691,0.19353026738260234
pair_0948,0.4574970613457119,0.9903501365010646,0.009649863498935374,0.3867702027872995,0.4684205465197564,0.8410870433610512,0.5340995764147981,0.12707882154023625
pair_0949,0.6276241834744666,0.9737586339537436,0.026241366046256376,0.4468714791581556,0.478261233149806,0.8165996907335218,0.5492968828084228,0.21786916129060016
pair_0950,0.4958564133342283,0.9214304539132909,0.07856954608670913,0.4051944928068303,0.45429159299306754,0.42311460524178046,0.6772888784769107,0.45915036709539775
pair_0951,0.6082850031618804,0.9741776451156605,0.025822354884339482,0.48266121137715795,0.39546038750249507,0.4149116201185957,0.5836447224269133,0.4539079223341856
pair_0952,0.508995687935993,0.9232545672258542,0.0767454327741458,0.342584214449737,0.4669985054372962,0.549419638646521,0.7224503719807901,0.011257007590201503
pair_0953,0.46444373785190834,0.9489683366743926,0.051031663325607435,0.34729601777631697,0.48424240578479505,0.39709646959950945,0.6227703011875811,0.4427269418454549
pair_0954,0.4215136269974438,0.9296443339467553,0.07035566605324467,0.3769623758974218,0.434438655976356,0.3326449301427036,0.805644940193513,0.4045154187452923
pair_0955,0.4410677884888985,0.9617262975224388,0.03827370247756123,0.3875402856954173,0.43167688930943027,0.9985686893715445,0.6598045882215321,0.004830863262557813
pair_0956,0.45069383074116226,0.9592844999693431,0.04071550003065699,0.3417894897923209,0.46638164452681274,0.2338976980776469,0.5715717692208858,0.053931916284099074
pair_0957,0.5684138764729482,0.9489749320784396,0.05102506792156036,0.38261854891810615,0.42742110949784484,0.18763039577179308,0.7626261179501319,0.11155177814997509
pair_0958,0.3462652087899609,0.9714774171613645,0.028522582838635457,0.4980546090067062,0.42175438940956467,0.816742773195863,0.6752935334680985,0.5150069484558435
pair_0959,0.523195036396171,0.9594779845291881,0.04052201547081191,0.5009310271232736,0.400957768214796,0.349379939544244,0.6838918682714935,0.4141107502857777
pair_0960,0.5387513024722289,0.9334273198834094,0.06657268011659057,0.5501284961749203,0.3839639324824489,0.949770166748849,0.7293949310845168,0.9380732698775418
pair_0961,0.4288097157830072,0.9729380492036984,0.02706195079630158,0.4251592869653323,0.4536995126161313,0.8242367623591521,0.5877113544869944,0.5179819716225986
pair_0962,0.4091131799934536,0.95386353055173,0.046136469448270045,0.49477797607356977,0.4318839070239882,0.2138883790939685,0.6581282595628061,0.11806350934045155
pair_0963,0.6222224946370016,0.9402955511372636,0.0597044488627364,0.43066319160086514,0.43167979776455073,0.9910118412424526,0.6656490890330576,0.9866228092066396
pair_0964,0.39438410423969233,0.8862048125631625,0.11379518743683747,0.45871775189617475,0.44100753139889587,0.7104904230175395,0.6241157796626301,0.7215068846857348
pair_0965,0.7465827194547002,0.9738775268732063,0.02612247312679372,0.43422910017815747,0.4816837918525719,0.9540083370537483,0.6068169695966765,0.02764921086440044
pair_0966,0.6251752318703412,0.9705265588858509,0.029473441114149068,0.5341841925778447,0.41328174251032235,0.9941531496278608,0.7259899909357809,0.994698255469708
pair_0967,0.5615840017070954,0.9204290796630377,0.07957092033696239,0.3201628622642327,0.5014946776025315,0.9922197584016906,0.5806316976801642,0.9879022286613525
pair_0968,0.3891964425057805,0.9523027811785583,0.04769721882144179,0.40178834141766356,0.451233176071094,0.8322469957370353,0.5537547139832574,0.21820901638621887
pair_0969,0.4293864486919051,0.9062373144192605,0.09376268558073952,0.49235507113917926,0.4368364595994263,0.9373155966683389,0.7350764496712198,0.8678643503488309
pair_0970,0.5784740580756127,0.8878774139677389,0.1121225860322611,0.3432496237880205,0.4714640544712343,0.996685752889186,0.5994045005922383,0.9969578833844012
pair_0971,0.6884507380931667,0.9516466751884205,0.0483533248115795,0.43614552348870145,0.41357048789719475,0.9998938759305877,0.6340745298859118,0.006509973416540626
pair_0972,0.4520145651957997,0.9696647466971922,0.030335253302807896,0.38553016402102763,0.4462385061808645,0.9992846678531837,0.6338338169039345,0.005200068333889123
pair_0973,0.8802649565786694,0.9295160802169933,0.07048391978300672,0.39269460031535464,0.4726363158552861,0.9520958967366471,0.6841643083324169,0.00011400062843409443
pair_0974,0.46172511270326444,0.9226582924451086,0.07734170755489139,0.374392176911152,0.47745736688489826,0.8236379830471158,0.6634253440557689,0.21802952695865777
pair_0975,0.41582008522688146,0.9176615499443419,0.08233845005565804,0.3939684059783694,0.46681063404338496,0.822893655421131,0.6869530728878188,0.5174445133541006
pair_0976,0.7305655465449951,0.9318986919248194,0.06810130807518056,0.5038388564387547,0.39133300826953027,0.8255459598440389,0.7032662009457559,0.5185076529366804
pair_0977,0.6333483885325756,0.934486103356243,0.06551389664375695,0.39065863656908434,0.471210687093214,0.9419673769454157,0.5957561290202913,0.05908902449685001
pair_0978,0.35888251098371177,0.9158492740261925,0.0841507259738074,0.42085974422545797,0.46117423060861995,0.4551509306079288,0.589006052981475,0.48020913887228106
pair_0979,0.495495254143671,0.9061114345673176,0.09388856543268248,0.3806138409599286,0.40813040577677095,0.9719624906351116,0.7049833921268029,0.9584051889120613
pair_0980,0.7244657209015316,0.9376496763046467,0.062350323695353316,0.5139108421683722,0.4515549215897116,0.5079961030792091,0.6645625596626719,0.009005984004978783
pair_0981,0.5636825379394941,0.9378920901316126,0.062107909868387434,0.41291734871390084,0.40602204764902483,0.23760697422607127,0.7642837166157296,0.2929123534082048
pair_0982,0.28485394895519217,0.9490287892704227,0.050971210729577304,0.37737484194860027,0.47050812784630347,0.9975643082358482,0.6629736256848554,0.004459028236643546
pair_0983,0.3732070953790488,0.9208822259777658,0.07911777402223419,0.3790813317400424,0.4775563883338638,0.8158397109430029,0.7087388602980509,0.5146522760553076
pair_0984,0.6110322972728927,0.959244276930625,0.04075572306937503,0.45288341811693905,0.44204520804984204,0.8422626453852419,0.74226258293639,0.0004725331841544373
pair_0985,0.5760040103778747,0.9662934623431776,0.03370653765682241,0.5110000882710742,0.4233494119623557,0.8161207149222222,0.7543466240578264,0.21785780018752596
pair_0986,0.636880287108378,0.951532541846001,0.048467458153999,0.410025753398334,0.4373827440844099,0.9179167875200076,0.6094089769793328,0.8508671557229165
pair_0987,0.6106526228185747,0.9266854360613814,0.07331456393861857,0.493282293964096,0.4317681670039915,0.983019526152216,0.653010738267431,0.9782844700659307
pair_0988,0.46905491235076013,0.9479259225331258,0.0520740774668742,0.5345979032085433,0.36985108917141307,0.9952139142528741,0.7791032939936211,0.9952915496175669
pair_0989,0.7700238433229647,0.8881085319148713,0.11189146808512873,0.39912212047196954,0.4294073045486049,0.9639079209941145,0.7340528284855741,0.9586778534033537
pair_0990,0.6131124735406103,0.9077225649332225,0.09227743506677755,0.4022363210586725,0.4277285522110721,0.8327111561700788,0.7159900840572574,0.5214170508154765
pair_0991,0.39582115041504684,0.943045571395814,0.05695442860418598,0.43417093051940686,0.45873848536318934,0.19512065281844224,0.7161308994610721,0.19553331283330666
pair_0992,0.3453868735118001,0.9267075766182882,0.07329242338171177,0.49231843832602246,0.4205138221569576,0.6231275501282334,0.7007465771964756,0.6388268570473643
pair_0993,0.5299694929383996,0.9977770383207677,0.002222961679232305,0.5244723784723143,0.39984610531738696,0.3730168338750024,0.6579926086594684,0.02499464154765973
pair_0994,0.4628849874810114,0.9190668778671844,0.0809331221328155,0.4109634929922588,0.46139571061852686,0.9002697875155495,0.673741092459546,0.8932975156792198
pair_0995,0.8388155876654814,0.8951080094944488,0.1048919905055512,0.5293349558380726,0.4199383348532589,0.9899003493284919,0.7544838301571021,0.9854518317787901
pair_0996,0.3057963245316336,0.9785528582977997,0.0214471417022003,0.4403698226286858,0.4662908199901853,0.35416170679305387,0.5903432225245867,0.41689363162880494
pair_0997,0.3390111783819707,0.9430248409352366,0.05697515906476336,0.4479171878623938,0.4362369345348791,0.9273116737378553,0.7576022758461937,0.858926094387716
pair_0998,0.6494981675074994,0.9458574118893192,0.054142588110680845,0.4913729715150023,0.43193987135154294,0.7430482221089146,0.7149769158612981,0.749114741567571
pair_0999,0.52488935814123,0.9352816518088337,0.06471834819116629,0.3814755227078101,0.394605523569567,0.5451500543126206,0.7005181164073452,0.5793886624995671
