user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
synthetic_user_0464,synthetic_user_1288,event_0001,0.6069280385457569,False,0.0,0.40346401927287845
synthetic_user_0464,synthetic_user_1274,event_0228,0.6167405991119232,False,0.0,0.4083702995559616
synthetic_user_0464,synthetic_user_1104,event_0189,0.6351503544261764,False,0.0,0.41757517721308823
synthetic_user_0464,synthetic_user_1514,event_0490,0.6319972933261775,True,0.4090985391686067,0.4159986466630887
synthetic_user_0464,synthetic_user_1808,event_0144,0.6178333374913553,True,0.43007121259230285,0.40891666874567767
synthetic_user_0466,synthetic_user_1492,event_0279,0.6272261228382456,False,0.0,0.4136130614191228
synthetic_user_0466,synthetic_user_1172,event_0272,0.592218093784982,False,0.0,0.39610904689249105
synthetic_user_0466,synthetic_user_1164,event_0316,0.6216144581743375,True,0.4910247866941239,0.4108072290871687
synthetic_user_0466,synthetic_user_0554,event_0414,0.6244404791305324,True,0.5008728385727009,0.4122202395652662
synthetic_user_0466,synthetic_user_1500,event_0165,0.6392037800569832,True,0.5392851615285739,0.4196018900284916
synthetic_user_0466,synthetic_user_0648,event_0008,0.6154216407949862,False,0.0,0.40771082039749307
synthetic_user_0466,user_9,event_0331,0.6183151516351344,False,0.0,0.4091575758175672
synthetic_user_0466,synthetic_user_0718,event_0060,0.5886787295236928,True,0.33061368796878854,0.3943393647618464
synthetic_user_0466,user_52,event_0453,0.604546517195082,True,0.4639470058029791,0.40227325859754104
synthetic_user_0466,synthetic_user_0188,event_0280,0.6404345406606825,True,0.37771110794517815,0.4202172703303413
synthetic_user_0468,synthetic_user_1674,event_0258,0.6165480654402561,False,0.0,0.4082740327201281
synthetic_user_0468,synthetic_user_0252,event_0183,0.634941042044857,False,0.0,0.41747052102242854
synthetic_user_0468,synthetic_user_0852,event_0238,0.6065657992510767,False,0.0,0.4032828996255383
synthetic_user_0468,synthetic_user_1718,event_0361,0.6065302579108126,True,0.5103294538275461,0.40326512895540634
synthetic_user_0468,synthetic_user_1512,event_0229,0.6058848466477347,True,0.49223788794024703,0.4029424233238673
synthetic_user_0468,synthetic_user_0178,event_0431,0.6243682780582158,False,0.0,0.4121841390291079
synthetic_user_0468,synthetic_user_0990,event_0004,0.6228014177186131,False,0.0,0.4114007088593066
synthetic_user_0468,synthetic_user_0964,event_0085,0.5987540830051534,True,0.4474782136064862,0.3993770415025767
synthetic_user_0468,synthetic_user_1498,event_0288,0.6276414594494276,True,0.48955306015295497,0.41382072972471384
synthetic_user_0468,synthetic_user_0554,event_0285,0.629333563154721,True,0.4238905540548895,0.4146667815773605
synthetic_user_0470,synthetic_user_1604,event_0194,0.6101441357029489,False,0.0,0.4050720678514744
synthetic_user_0470,user_21,event_0209,0.5866519289573503,False,0.0,0.3933259644786752
synthetic_user_0470,user_91,event_0472,0.6319188610617764,True,0.5011489900646575,0.41595943053088824
synthetic_user_0470,synthetic_user_0162,event_0043,0.6377238093979928,False,0.0,0.4188619046989964
synthetic_user_0470,synthetic_user_1104,event_0396,0.634942922033831,True,0.526853913896137,0.41747146101691546
synthetic_user_0470,synthetic_user_1172,event_0272,0.6438157458493393,False,0.0,0.4219078729246697
synthetic_user_0470,synthetic_user_1290,event_0479,0.6150264687808609,False,0.0,0.4075132343904304
synthetic_user_0470,synthetic_user_0358,event_0284,0.6231257555637171,False,0.0,0.4115628777818585
synthetic_user_0470,synthetic_user_0358,event_0016,0.6231257555637171,True,0.3884541955006711,0.4115628777818585
synthetic_user_0470,synthetic_user_0564,event_0026,0.5973521557554587,True,0.3828773792786951,0.3986760778777294
synthetic_user_0472,user_9,event_0223,0.6214272460574514,True,0.42241184704378826,0.4107136230287257
synthetic_user_0472,synthetic_user_1310,event_0257,0.6072543198956102,True,0.3485109184071511,0.40362715994780507
synthetic_user_0472,synthetic_user_1068,event_0411,0.5981968960341877,True,0.35112990831390284,0.3990984480170938
synthetic_user_0472,synthetic_user_0978,event_0455,0.6191206461646687,False,0.0,0.40956032308233437
synthetic_user_0472,user_18,event_0134,0.6148871593758516,True,0.4073583902106324,0.40744357968792577
synthetic_user_0472,synthetic_user_0106,event_0465,0.6401000231917272,False,0.0,0.42005001159586364
synthetic_user_0472,synthetic_user_0178,event_0431,0.6069153545664867,False,0.0,0.40345767728324333
synthetic_user_0472,synthetic_user_0978,event_0248,0.6191206461646687,False,0.0,0.40956032308233437
synthetic_user_0472,synthetic_user_1712,event_0451,0.6226480463232066,True,0.35511566624625557,0.4113240231616033
synthetic_user_0472,synthetic_user_0764,event_0233,0.6263040054654637,True,0.5051249733313548,0.4131520027327319
synthetic_user_0474,synthetic_user_0408,event_0084,0.6223764505204246,True,0.4632813861337813,0.41118822526021226
synthetic_user_0474,synthetic_user_0696,event_0098,0.6271244301993113,True,0.5287447196216606,0.41356221509965563
synthetic_user_0474,user_96,event_0137,0.6013837828335743,False,0.0,0.4006918914167872
synthetic_user_0474,synthetic_user_1210,event_0471,0.6195194060255225,False,0.0,0.4097597030127612
synthetic_user_0474,user_81,event_0274,0.6252639376464847,False,0.0,0.4126319688232424
synthetic_user_0474,synthetic_user_1086,event_0308,0.6385792385616792,False,0.0,0.41928961928083963
synthetic_user_0474,synthetic_user_1828,event_0126,0.6233258022359813,False,0.0,0.41166290111799064
synthetic_user_0474,synthetic_user_1752,event_0420,0.6242537257278649,False,0.0,0.4121268628639324
synthetic_user_0474,synthetic_user_0852,event_0095,0.6346067441599654,True,0.542361747845954,0.4173033720799827
synthetic_user_0474,synthetic_user_0522,event_0109,0.612346301911172,False,0.0,0.40617315095558604
synthetic_user_0476,user_73,event_0103,0.5472956238980614,True,0.32104198790562205,0.37364781194903074
synthetic_user_0476,synthetic_user_1608,event_0012,0.6156059784599489,True,0.5234766745598328,0.4078029892299745
synthetic_user_0476,synthetic_user_0566,event_0372,0.6144275584609962,True,0.5198229332917202,0.40721377923049806
synthetic_user_0476,synthetic_user_0180,event_0121,0.6064427115438517,False,0.0,0.40322135577192586
synthetic_user_0476,synthetic_user_0162,event_0415,0.6316520160899639,False,0.0,0.41582600804498193
synthetic_user_0476,synthetic_user_1310,event_0177,0.6045594357982591,False,0.0,0.40227971789912953
synthetic_user_0476,synthetic_user_1048,event_0196,0.6077977922418326,True,0.45258041555608064,0.40389889612091634
synthetic_user_0476,synthetic_user_0106,event_0074,0.6211700543927001,True,0.5260744372718353,0.41058502719635004
synthetic_user_0476,synthetic_user_0952,event_0499,0.5995771727660189,True,0.45738931571729363,0.3997885863830094
synthetic_user_0476,synthetic_user_1210,event_0322,0.5956978800684993,True,0.3847743296583337,0.39784894003424964
synthetic_user_0478,synthetic_user_1344,event_0340,0.59834514227364,True,0.4146978234379587,0.39917257113682003
synthetic_user_0478,synthetic_user_1194,event_0044,0.5997626235458351,True,0.33601816081829555,0.3998813117729175
synthetic_user_0478,synthetic_user_1054,event_0413,0.5981858440466907,False,0.0,0.39909292202334534
synthetic_user_0478,synthetic_user_1006,event_0476,0.594147210224566,False,0.0,0.39707360511228296
synthetic_user_0478,synthetic_user_0378,event_0184,0.6225433188251822,False,0.0,0.41127165941259114
synthetic_user_0478,synthetic_user_1172,event_0054,0.5869617407187978,False,0.0,0.39348087035939894
synthetic_user_0478,user_45,event_0307,0.5994008244727532,True,0.38739654027099263,0.39970041223637665
synthetic_user_0478,synthetic_user_1712,event_0451,0.6282371758477742,True,0.3655875291301672,0.4141185879238871
synthetic_user_0478,synthetic_user_0926,event_0185,0.6032797765945044,False,0.0,0.40163988829725217
synthetic_user_0478,synthetic_user_1314,event_0312,0.5869037339514137,True,0.49017061129116124,0.3934518669757069
synthetic_user_0480,synthetic_user_0510,event_0160,0.6236763191983214,False,0.0,0.4118381595991607
synthetic_user_0480,synthetic_user_0696,event_0098,0.6132947617975527,False,0.0,0.4066473808987764
synthetic_user_0480,synthetic_user_1856,event_0127,0.6067440769785286,True,0.3290107727731766,0.4033720384892643
synthetic_user_0480,synthetic_user_1498,event_0288,0.6384573183205701,False,0.0,0.41922865916028507
synthetic_user_0480,synthetic_user_1452,event_0409,0.6362147991063216,False,0.0,0.4181073995531608
synthetic_user_0480,synthetic_user_1022,event_0296,0.6233094698608763,True,0.3561019115334437,0.41165473493043814
synthetic_user_0480,synthetic_user_1324,event_0467,0.6299305743569092,True,0.44973147019404136,0.4149652871784546
synthetic_user_0480,synthetic_user_0622,event_0330,0.6177757645546696,True,0.4302399150920392,0.40888788227733486
synthetic_user_0480,synthetic_user_0990,event_0004,0.5954328637842042,False,0.0,0.39771643189210215
synthetic_user_0480,synthetic_user_1104,event_0396,0.6119964247394791,False,0.0,0.40599821236973954
synthetic_user_0482,synthetic_user_1210,event_0322,0.6305597757493906,True,0.5315212587237013,0.4152798878746953
synthetic_user_0482,synthetic_user_1290,event_0369,0.609584195230635,False,0.0,0.40479209761531754
synthetic_user_0482,synthetic_user_1022,event_0473,0.6210145695596211,False,0.0,0.4105072847798106
synthetic_user_0482,synthetic_user_1224,event_0443,0.6412231040086612,False,0.0,0.42061155200433065
synthetic_user_0482,synthetic_user_0492,event_0096,0.600814929756144,False,0.0,0.400407464878072
synthetic_user_0482,synthetic_user_0408,event_0088,0.5992275391225635,True,0.45971281640337136,0.3996137695612818
synthetic_user_0482,synthetic_user_1224,event_0263,0.6412231040086612,True,0.433553146152261,0.42061155200433065
synthetic_user_0482,synthetic_user_0554,event_0461,0.5944876075098184,False,0.0,0.3972438037549092
synthetic_user_0482,synthetic_user_1218,event_0112,0.6096498854414945,False,0.0,0.4048249427207472
synthetic_user_0482,synthetic_user_0162,event_0043,0.6388562587447187,True,0.35577708526113616,0.4194281293723594
synthetic_user_0484,synthetic_user_0764,event_0233,0.6160910682568895,False,0.0,0.4080455341284448
synthetic_user_0484,synthetic_user_0920,event_0408,0.6209473743031108,False,0.0,0.4104736871515554
synthetic_user_0484,synthetic_user_1224,event_0400,0.6214131552946864,False,0.0,0.4107065776473432
synthetic_user_0484,synthetic_user_0510,event_0073,0.6165369984164818,False,0.0,0.40826849920824093
synthetic_user_0484,synthetic_user_1210,event_0469,0.6028541087832857,True,0.461853032322168,0.40142705439164283
synthetic_user_0484,synthetic_user_0492,event_0009,0.5959898058973536,True,0.35442025513448583,0.3979949029486768
synthetic_user_0484,synthetic_user_1478,event_0215,0.6380155770670827,True,0.44821101756867365,0.41900778853354137
synthetic_user_0484,synthetic_user_1172,event_0054,0.6135310334886537,True,0.3932987146607976,0.4067655167443268
synthetic_user_0484,synthetic_user_0616,event_0003,0.6228257212912505,False,0.0,0.4114128606456252
synthetic_user_0484,synthetic_user_0872,event_0092,0.6124835297109605,False,0.0,0.40624176485548025
synthetic_user_0486,synthetic_user_0322,event_0459,0.5920443536383108,False,0.0,0.3960221768191554
synthetic_user_0486,synthetic_user_0162,event_0043,0.5988660647123007,False,0.0,0.39943303235615035
synthetic_user_0486,synthetic_user_1682,event_0344,0.6133805060077929,True,0.3365710219511123,0.4066902530038965
synthetic_user_0486,user_53,event_0031,0.6040447717117762,False,0.0,0.4020223858558881
synthetic_user_0486,synthetic_user_1506,event_0407,0.6185541535487917,False,0.0,0.40927707677439584
synthetic_user_0486,synthetic_user_0510,event_0066,0.6325604460161215,False,0.0,0.4162802230080608
synthetic_user_0486,synthetic_user_1048,event_0175,0.6425642187310018,True,0.49848129780371175,0.4212821093655009
synthetic_user_0486,synthetic_user_0926,event_0090,0.6077555902028424,False,0.0,0.4038777951014212
synthetic_user_0486,synthetic_user_0192,event_0250,0.603697828539659,True,0.4619062466101843,0.4018489142698295
synthetic_user_0486,synthetic_user_1808,event_0021,0.5977001617844436,False,0.0,0.39885008089222185
synthetic_user_0488,synthetic_user_0188,event_0482,0.605607068717893,False,0.0,0.40280353435894656
synthetic_user_0488,synthetic_user_0852,event_0238,0.6332500116264541,True,0.40526097842621445,0.41662500581322703
synthetic_user_0488,synthetic_user_1712,event_0423,0.593517830212674,True,0.37099460250834615,0.396758915106337
synthetic_user_0488,synthetic_user_0734,event_0452,0.6256331883233198,True,0.34024783819010845,0.41281659416165994
synthetic_user_0488,user_19,event_0101,0.6163200132674551,True,0.334412607565558,0.40816000663372753
synthetic_user_0488,synthetic_user_1528,event_0117,0.6424109490923466,False,0.0,0.4212054745461733
synthetic_user_0488,synthetic_user_0734,event_0102,0.6256331883233198,True,0.35413731183351543,0.41281659416165994
synthetic_user_0488,synthetic_user_0696,event_0011,0.6009767239609103,True,0.38238952553080546,0.4004883619804551
synthetic_user_0488,user_52,event_0225,0.593113122891735,True,0.49531059044192005,0.3965565614458675
synthetic_user_0488,synthetic_user_1274,event_0228,0.6349905240832985,True,0.4721841613219161,0.4174952620416492
synthetic_user_0490,synthetic_user_0106,event_0321,0.6096107984875944,False,0.0,0.4048053992437972
synthetic_user_0490,synthetic_user_0574,event_0130,0.5943023620214078,False,0.0,0.3971511810107039
synthetic_user_0490,synthetic_user_0586,event_0201,0.6262464523982332,True,0.43751315393802753,0.41312322619911657
synthetic_user_0490,synthetic_user_1022,event_0473,0.6192257146453312,False,0.0,0.4096128573226656
synthetic_user_0490,synthetic_user_0114,event_0034,0.5965178646457451,True,0.45271124626730475,0.39825893232287257
synthetic_user_0490,synthetic_user_1604,event_0030,0.6264501984358214,False,0.0,0.41322509921791073
synthetic_user_0490,synthetic_user_1440,event_0337,0.6090123957535255,True,0.45336746793135774,0.4045061978767628
synthetic_user_0490,synthetic_user_0632,event_0211,0.611452578631322,True,0.40749832763067895,0.405726289315661
synthetic_user_0490,synthetic_user_0270,event_0006,0.6161948677127655,False,0.0,0.40809743385638275
synthetic_user_0490,synthetic_user_0554,event_0461,0.6413333567540362,False,0.0,0.4206666783770181
synthetic_user_0492,synthetic_user_1314,event_0312,0.5872834761797044,False,0.0,0.39364173808985226
synthetic_user_0492,synthetic_user_0990,event_0004,0.6051058122237457,False,0.0,0.4025529061118729
synthetic_user_0492,synthetic_user_0296,event_0202,0.6098776309323951,True,0.3862602310443255,0.4049388154661976
synthetic_user_0492,synthetic_user_1182,event_0091,0.6183428935684397,False,0.0,0.4091714467842199
synthetic_user_0492,synthetic_user_1532,event_0017,0.6142290461412545,False,0.0,0.40711452307062723
synthetic_user_0492,synthetic_user_0566,event_0251,0.6066836559381421,True,0.42531464258260854,0.40334182796907103
synthetic_user_0492,synthetic_user_1288,event_0498,0.6317362733757332,True,0.5263387461608162,0.4158681366878666
synthetic_user_0492,synthetic_user_0560,event_0450,0.6156590605352109,False,0.0,0.4078295302676055
synthetic_user_0492,synthetic_user_0734,event_0494,0.6283537897670796,False,0.0,0.4141768948835398
synthetic_user_0492,synthetic_user_0912,event_0292,0.6313770832282222,True,0.5240564040428501,0.41568854161411106
synthetic_user_0494,synthetic_user_1608,event_0140,0.6268030990834285,False,0.0,0.41340154954171426
synthetic_user_0494,user_19,event_0481,0.6022500991575386,False,0.0,0.40112504957876927
synthetic_user_0494,synthetic_user_1424,event_0287,0.6333048905206287,True,0.4251016625355086,0.4166524452603143
synthetic_user_0494,synthetic_user_0516,event_0062,0.5863390106564788,False,0.0,0.39316950532823935
synthetic_user_0494,synthetic_user_1168,event_0483,0.5997945497173234,False,0.0,0.39989727485866167
synthetic_user_0494,synthetic_user_1706,event_0323,0.6206333506453664,True,0.45929620690613066,0.41031667532268323
synthetic_user_0494,synthetic_user_0434,event_0380,0.6184714421690016,True,0.3915296410868519,0.4092357210845008
synthetic_user_0494,synthetic_user_1344,event_0192,0.6390525704906284,False,0.0,0.4195262852453142
synthetic_user_0494,synthetic_user_0734,event_0494,0.6028784514125656,True,0.5214899522352311,0.40143922570628277
synthetic_user_0494,synthetic_user_1808,event_0021,0.6182163683544055,False,0.0,0.40910818417720274
