test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
quantum-personality_149,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:27.052Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '2a741ca7-4e36-47dd-ae35-e92c2faee556', 'processing_time_ms': 266, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:27.052Z'}}",True,1017.9321765899658,,2025-12-30T11:24:27.148238
quantum-personality_150,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:28.026Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'a66c808e-1c27-4675-aa87-a55c411174b3', 'processing_time_ms': 245, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:28.026Z'}}",True,969.282865524292,,2025-12-30T11:24:28.117562
quantum-personality_151,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:29.001Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '2d7c4568-a817-4f7e-98a2-82d47ba3a8ca', 'processing_time_ms': 276, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:29.001Z'}}",True,991.6229248046875,,2025-12-30T11:24:29.109222
quantum-personality_152,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:30.076Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'cbc679f5-14d6-45ed-ab8c-626ce582989c', 'processing_time_ms': 273, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:30.076Z'}}",True,1082.900047302246,,2025-12-30T11:24:30.192157
quantum-personality_153,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:31.182Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'd2ed23de-e4b0-48c6-9150-031c4a629a24', 'processing_time_ms': 263, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:31.182Z'}}",True,1128.1938552856445,,2025-12-30T11:24:31.320387
quantum-personality_154,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:32.182Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '8f3c6115-a9cb-43a1-b62d-7005bfd42b60', 'processing_time_ms': 243, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:32.182Z'}}",True,962.9929065704346,,2025-12-30T11:24:32.283421
quantum-personality_155,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:33.267Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'eef9eb6a-6c9b-4ce9-a2c2-f3e555bd09ab', 'processing_time_ms': 218, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:33.267Z'}}",True,1085.0160121917725,,2025-12-30T11:24:33.368477
quantum-personality_156,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:34.259Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'dde3b1c8-0f4a-4844-b864-3a3e6d86cf5f', 'processing_time_ms': 269, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:34.259Z'}}",True,1000.7717609405518,,2025-12-30T11:24:34.369287
quantum-personality_157,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:35.299Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': 'ac460e4f-49d9-485a-bc6a-fe7bd4b94b4c', 'processing_time_ms': 322, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:35.299Z'}}",True,1030.679702758789,,2025-12-30T11:24:35.400013
quantum-personality_158,quantum-personality,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco'}, 'product_quantum_state': {'category': 'electronics', 'style': 'minimalist', 'price': 'premium', 'attributes': {'energy_level': 0.7, 'novelty': 0.8}}}","{'success': True, 'data': {'quantum_compatibility': {'score': 0.75, 'interpretation': 'High compatibility (default estimate)', 'confidence': 0.75, 'formula': '|⟨ψ_user|ψ_product⟩|² = 0.750 (default)'}, 'personality_profile': {'12_dimensions': {'exploration_eagerness': {'value': 0.6, 'std_dev': 0.15, 'percentiles': {'p25': 0.5, 'p50': 0.6, 'p75': 0.7}}, 'community_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}, 'authenticity_preference': {'value': 0.7, 'std_dev': 0.15, 'percentiles': {'p25': 0.6, 'p50': 0.7, 'p75': 0.8}}, 'value_orientation': {'value': 0.65, 'std_dev': 0.15, 'percentiles': {'p25': 0.55, 'p50': 0.65, 'p75': 0.75}}}, 'archetype': 'Aggregate', 'authenticity_score': 0.85}, 'knot_compatibility': {'score': 0.8, 'jones_polynomial_match': 0.84, 'alexander_polynomial_match': 0.79, 'topological_similarity': 0.815, 'knot_type_match': 'similar', 'interpretation': 'High topological compatibility (default estimate)'}, 'product_recommendations': {'high_compatibility': [{'product_id': 'product_default_1', 'compatibility_score': 0.7875000000000001, 'reasoning': 'Default recommendation based on segment characteristics'}], 'compatibility_breakdown': {'style_match': 0.8, 'price_match': 0.75, 'feature_match': 0.85, 'personality_match': 0.75}}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:24:36.513Z', 'quantum_state_version': '1.0'}}, 'metadata': {'request_id': '93a779c1-de65-4da9-a551-da657bc0a47e', 'processing_time_ms': 278, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:24:36.513Z'}}",True,1219.512939453125,,2025-12-30T11:24:36.619566
